D:\JEREMY\CHROMATOGRAMS\20180112 2MBALDOXIME\20180112_2MBaldoxime_10kdil.d 12 Jan 18   2:44 pm
Start of data points
25.9231,171227
25.9294,157754
25.9357,155299
25.942,144504
25.9483,135990
25.9546,130640
25.9609,129261
25.9672,115828
25.9735,113270
25.9798,113514
25.9862,104713
25.9925,102222
25.9988,97116
26.0051,95655
26.0114,88849
26.0177,86747
26.024,82419
26.0303,82089
26.0366,72839
26.0429,70064
26.0492,69380
26.0555,68014
26.0619,65268
26.0682,63819
26.0745,63205
26.0808,62291
26.0871,59115
26.0934,54426
26.0997,54067
26.106,52565
26.1123,53263
26.1186,49786
26.1249,52858
26.1313,52334
26.1376,48763
26.1439,47846
26.1502,49647
26.1565,45923
26.1628,47461
26.1691,47164
26.1754,45495
26.1817,46155
26.188,48845
26.1943,44780
26.2006,43028
26.207,43957
26.2133,42491
26.2196,44649
26.2259,43899
26.2322,42643
26.2385,40642
26.2448,39473
26.2511,41011
26.2574,39561
26.2637,37823
26.27,38517
26.2764,37877
26.2827,41511
26.289,41834
26.2953,44566
26.3016,42595
26.3079,45658
26.3142,49852
26.3205,45007
26.3268,53506
26.3331,52853
26.3394,56130
26.3457,62402
26.3521,68767
26.3584,87288
26.3647,110939
26.371,134298
26.3773,148661
26.3836,152773
26.3899,137496
26.3962,119325
26.4025,99934
26.4088,83860
26.4151,78383
26.4214,75461
26.4278,79164
26.4341,85176
26.4404,93449
26.4467,98104
26.453,113687
26.4593,142411
26.4656,182754
26.4719,240184
26.4782,272948
26.4845,310113
26.4908,316465
26.4972,296733
26.5035,304992
26.5098,326186
26.5161,350829
26.5224,397528
26.5287,441769
26.535,425654
26.5413,355596
26.5476,296802
26.5539,249707
26.5602,197729
26.5665,178309
26.5729,190412
26.5792,213038
26.5855,267042
26.5918,358832
26.5981,492431
26.6044,620395
26.6107,680390
26.617,665700
26.6233,551131
26.6296,414703
26.6359,293366
26.6423,208836
26.6486,172042
26.6549,144750
26.6612,143923
26.6675,149236
26.6738,173766
26.6801,217081
26.6864,278721
26.6927,317890
26.699,318351
26.7053,290664
26.7116,245015
26.718,228206
26.7243,247949
26.7306,308153
26.7369,412387
26.7432,521447
26.7495,577721
26.7558,513508
26.7621,413134
26.7684,300998
26.7747,206990
26.781,150754
26.7874,115402
26.7937,94979
26.8,86549
26.8063,75154
26.8126,73312
26.8189,66378
26.8252,59453
26.8315,55691
26.8378,49791
26.8441,43930
26.8504,46853
26.8567,44607
26.8631,43119
26.8694,41867
26.8757,41195
26.882,41849
26.8883,38798
26.8946,40873
26.9009,42152
26.9072,44931
26.9135,42865
26.9198,42552
26.9261,39022
26.9324,38503
26.9388,36106
26.9451,37475
26.9514,40375
26.9577,36982
26.964,36595
26.9703,36180
26.9766,34629
26.9829,38021
26.9892,39275
26.9955,38978
27.0018,39323
27.0082,39636
27.0145,41038
27.0208,39709
27.0271,41522
27.0334,38882
27.0397,37024
27.046,35593
27.0523,33718
27.0586,34902
27.0649,35686
27.0712,33645
27.0775,35927
27.0839,34518
27.0902,36251
27.0965,34369
27.1028,38914
27.1091,40599
27.1154,38793
27.1217,39315
27.128,36046
27.1343,34965
27.1406,39219
27.1469,34696
27.1533,40734
27.1596,44942
27.1659,53002
27.1722,56666
27.1785,54355
27.1848,50656
27.1911,45905
27.1974,40955
27.2037,38814
27.21,36879
27.2163,38357
27.2226,39284
27.229,37975
27.2353,40001
27.2416,38637
27.2479,38223
27.2542,36422
27.2605,36628
27.2668,37003
27.2731,36489
27.2794,37487
27.2857,39481
27.292,41617
27.2984,44950
27.3047,46330
27.311,44624
27.3173,45604
27.3236,39994
27.3299,37445
27.3362,35157
27.3425,35601
27.3488,37356
27.3551,37970
27.3614,37019
27.3677,37965
27.3741,37523
27.3804,39659
27.3867,35864
27.393,36756
27.3993,37729
27.4056,39266
27.4119,36249
27.4182,37491
27.4245,38754
27.4308,38176
27.4371,40085
27.4434,40392
27.4498,40073
27.4561,41355
27.4624,40176
27.4687,38690
27.475,37490
27.4813,40467
27.4876,38833
27.4939,40027
27.5002,38057
27.5065,37568
27.5128,38194
27.5192,36343
27.5255,39577
27.5318,40964
27.5381,39016
27.5444,37420
27.5507,38034
27.557,40653
27.5633,41285
27.5696,37151
27.5759,38604
27.5822,38294
27.5885,41219
27.5949,39280
27.6012,38478
27.6075,41129
27.6138,39126
27.6201,38629
27.6264,39549
27.6327,40612
27.639,39871
27.6453,39851
27.6516,38924
27.6579,40454
27.6643,42763
27.6706,39587
27.6769,41192
27.6832,41147
27.6895,39488
27.6958,39007
27.7021,41198
27.7084,40754
27.7147,37356
27.721,36903
27.7273,39672
27.7336,36680
27.74,40028
27.7463,38648
27.7526,40980
27.7589,40474
27.7652,40637
27.7715,41353
27.7778,40023
27.7841,41232
27.7904,41767
27.7967,39333
27.803,42352
27.8093,41531
27.8157,44670
27.822,40285
27.8283,42190
27.8346,41885
27.8409,39226
27.8472,40674
27.8535,41092
27.8598,42091
27.8661,41800
27.8724,45337
27.8787,45741
27.8851,43524
27.8914,46421
27.8977,46169
27.904,48166
27.9103,46316
27.9166,46723
27.9229,45123
27.9292,43859
27.9355,46854
27.9418,49567
27.9481,47723
27.9544,46280
27.9608,44717
27.9671,47986
27.9734,44359
27.9797,45548
27.986,45236
27.9923,45890
27.9986,44267
28.0049,47150
28.0112,44756
28.0175,46032
28.0238,44799
28.0302,47410
28.0365,47228
28.0428,43226
28.0491,46731
28.0554,47843
28.0617,50954
28.068,53566
28.0743,53291
28.0806,54669
28.0869,55160
28.0932,52919
28.0995,52489
28.1059,50890
28.1122,48189
28.1185,46943
28.1248,47316
28.1311,50800
28.1374,50578
28.1437,50839
28.15,53512
28.1563,49628
28.1626,51821
28.1689,48816
28.1753,47809
28.1816,51326
28.1879,48195
28.1942,49816
28.2005,45143
28.2068,51505
28.2131,50473
28.2194,54680
28.2257,53679
28.232,51825
28.2383,50570
28.2446,56336
28.251,55574
28.2573,55005
28.2636,55125
28.2699,57052
28.2762,55753
28.2825,51571
28.2888,53231
28.2951,53786
28.3014,55962
28.3077,50916
28.314,54055
28.3203,50783
28.3267,51485
28.333,50449
28.3393,49434
28.3456,51678
28.3519,50215
28.3582,51427
28.3645,50543
28.3708,53155
28.3771,54630
28.3834,54802
28.3897,54809
28.3961,57961
28.4024,55347
28.4087,56347
28.415,56264
28.4213,54512
28.4276,54177
28.4339,54357
28.4402,56591
28.4465,58608
28.4528,56744
28.4591,57794
28.4654,55560
28.4718,56011
28.4781,58390
28.4844,57917
28.4907,57322
28.497,62210
28.5033,63510
28.5096,62708
28.5159,60171
28.5222,61238
28.5285,60155
28.5348,57960
28.5412,55512
28.5475,59070
28.5538,58408
28.5601,60888
28.5664,61842
28.5727,63996
28.579,74126
28.5853,84079
28.5916,99575
28.5979,114888
28.6042,136634
28.6105,153841
28.6169,176240
28.6232,197970
28.6295,227032
28.6358,253262
28.6421,320593
28.6484,409355
28.6547,519784
28.661,631472
28.6673,682883
28.6736,680086
28.6799,645487
28.6863,574227
28.6926,526230
28.6989,488483
28.7052,468517
28.7115,468396
28.7178,446429
28.7241,425058
28.7304,376398
28.7367,331189
28.743,287695
28.7493,243383
28.7556,211251
28.762,187172
28.7683,161565
28.7746,153623
28.7809,148428
28.7872,137688
28.7935,131210
28.7998,128737
28.8061,126485
28.8124,126571
28.8187,124472
28.825,123945
28.8313,126830
28.8377,128093
28.844,129836
28.8503,138640
28.8566,145980
28.8629,151895
28.8692,157517
28.8755,159871
28.8818,164298
28.8881,174987
28.8944,186620
28.9007,210271
28.9071,244597
28.9134,289795
28.9197,318503
28.926,339157
28.9323,339679
28.9386,326502
28.9449,344792
28.9512,338224
28.9575,357062
28.9638,360368
28.9701,339302
28.9764,319191
28.9828,290142
28.9891,261764
28.9954,229495
29.0017,219660
29.008,182373
29.0143,170099
29.0206,157135
29.0269,146427
29.0332,150017
29.0395,143463
29.0458,137580
29.0522,137719
29.0585,137832
29.0648,132870
29.0711,133972
29.0774,126069
29.0837,125056
29.09,125643
29.0963,128074
29.1026,135177
29.1089,132426
29.1152,137207
29.1215,133634
29.1279,131327
29.1342,121054
29.1405,113769
29.1468,108822
29.1531,103067
29.1594,94879
29.1657,92299
29.172,86353
29.1783,85560
29.1846,82773
29.1909,80522
29.1973,75958
29.2036,79309
29.2099,76477
29.2162,74942
29.2225,74092
29.2288,71558
29.2351,74356
29.2414,71084
29.2477,74137
29.254,73551
29.2603,73680
29.2666,71296
29.273,73059
29.2793,70219
29.2856,70340
29.2919,71814
29.2982,69483
29.3045,69471
29.3108,68989
29.3171,68973
29.3234,69360
29.3297,70097
29.336,69556
29.3423,67467
29.3487,69963
29.355,70217
29.3613,69298
29.3676,70317
29.3739,68567
29.3802,69988
29.3865,73126
29.3928,74055
29.3991,69855
29.4054,66854
29.4117,69478
29.4181,70163
29.4244,71175
29.4307,73065
29.437,69163
29.4433,70271
29.4496,70681
29.4559,74325
29.4622,71477
29.4685,72052
29.4748,75179
29.4811,73941
29.4874,70400
29.4938,74323
29.5001,70789
29.5064,69831
29.5127,70817
29.519,72436
29.5253,74013
29.5316,74892
29.5379,71484
29.5442,74393
29.5505,72974
29.5568,73246
29.5632,72167
29.5695,75044
29.5758,74329
29.5821,74612
29.5884,71787
29.5947,73256
29.601,74607
29.6073,74021
29.6136,76178
29.6199,73867
29.6262,74194
29.6325,75703
29.6389,74488
29.6452,73955
29.6515,72454
29.6578,77078
29.6641,74951
29.6704,78968
29.6767,73606
29.683,75671
29.6893,79475
29.6956,76818
29.7019,74114
29.7082,76201
29.7146,74425
29.7209,76677
29.7272,75521
29.7335,81873
29.7398,78865
29.7461,78397
29.7524,79805
29.7587,78878
29.765,78742
29.7713,77390
29.7776,79298
29.784,82487
29.7903,82347
29.7966,80490
29.8029,77977
29.8092,77495
29.8155,83118
29.8218,81745
29.8281,80973
29.8344,81603
29.8407,82080
29.847,82408
29.8533,82247
29.8597,80151
29.866,81701
29.8723,81661
29.8786,84105
29.8849,81943
29.8912,85219
29.8975,83048
29.9038,86569
29.9101,82672
29.9164,84915
29.9227,83030
29.9291,84335
29.9354,87252
29.9417,85875
29.948,86464
29.9543,92299
29.9606,89545
29.9669,88788
29.9732,87389
29.9795,88049
29.9858,86499
29.9921,91404
29.9984,90456
30.0048,90447
30.0111,88838
30.0174,90478
30.0237,88849
30.03,91671
30.0363,89623
30.0426,91460
30.0489,91169
30.0552,90774
30.0615,91363
30.0678,92719
30.0742,89931
30.0805,92758
30.0868,93393
30.0931,91368
30.0994,91439
30.1057,92988
30.112,93756
30.1183,89991
30.1246,94384
30.1309,94415
30.1372,90317
30.1435,91516
30.1499,93979
30.1562,93834
30.1625,92689
30.1688,95662
30.1751,98636
30.1814,96962
30.1877,96791
30.194,98649
30.2003,99681
30.2066,100006
30.2129,98603
30.2192,100933
30.2256,100234
30.2319,99364
30.2382,98242
30.2445,98763
30.2508,99800
30.2571,101273
30.2634,103934
30.2697,107862
30.276,107378
30.2823,107498
30.2886,105767
30.295,106578
30.3013,103442
30.3076,106579
30.3139,106426
30.3202,104652
30.3265,103148
30.3328,103305
30.3391,102016
30.3454,105101
30.3517,98722
30.358,105130
30.3643,105254
30.3707,107985
30.377,102437
30.3833,104689
30.3896,100633
30.3959,103629
30.4022,105101
30.4085,106316
30.4148,101231
30.4211,103953
30.4274,103024
30.4337,104506
30.4401,105288
30.4464,102053
30.4527,104321
30.459,106390
30.4653,109588
30.4716,109205
30.4779,105642
30.4842,108952
30.4905,104154
30.4968,108873
30.5031,105694
30.5094,106326
30.5158,110285
30.5221,105423
30.5284,108566
30.5347,113453
30.541,111218
30.5473,105615
30.5536,109926
30.5599,106251
30.5662,111665
30.5725,110744
30.5788,109957
30.5852,105410
30.5915,107891
30.5978,109423
30.6041,110457
30.6104,109578
30.6167,111043
30.623,108759
30.6293,111006
30.6356,112794
30.6419,107933
30.6482,106144
30.6545,107806
30.6609,112878
30.6672,110483
30.6735,114897
30.6798,111206
30.6861,108166
30.6924,108120
30.6987,111107
30.705,107180
30.7113,113066
30.7176,111391
30.7239,110823
30.7302,115323
30.7366,110097
30.7429,110049
30.7492,111682
30.7555,109819
30.7618,110238
30.7681,114422
30.7744,111066
30.7807,111815
30.787,112582
30.7933,112388
30.7996,111878
30.806,113049
30.8123,110271
30.8186,108853
30.8249,109549
30.8312,109283
30.8375,112154
30.8438,108655
30.8501,114727
30.8564,112119
30.8627,113629
30.869,111230
30.8753,113544
30.8817,114406
30.888,114444
30.8943,118545
30.9006,116005
30.9069,120618
30.9132,117008
30.9195,124897
30.9258,122586
30.9321,126382
30.9384,114140
30.9447,116991
30.9511,115308
30.9574,110654
30.9637,114173
30.97,113443
30.9763,116659
30.9826,116633
30.9889,118415
30.9952,119030
31.0015,119688
31.0078,122676
31.0141,117677
31.0204,116087
31.0268,120653
31.0331,114029
31.0394,114385
31.0457,117397
31.052,116610
31.0583,115891
31.0646,114895
31.0709,117049
31.0772,122372
31.0835,124397
31.0898,129300
31.0962,127660
31.1025,128229
31.1088,133234
31.1151,133608
31.1214,136633
31.1277,135652
31.134,128955
31.1403,122677
31.1466,123023
31.1529,124541
31.1592,122328
31.1655,122991
31.1719,125017
31.1782,129466
31.1845,125995
31.1908,127961
31.1971,127151
31.2034,124228
31.2097,122737
31.216,121556
31.2223,124143
31.2286,124337
31.2349,125781
31.2412,122009
31.2476,124914
31.2539,124873
31.2602,129412
31.2665,127199
31.2728,124690
31.2791,122547
31.2854,127880
31.2917,130325
31.298,128314
31.3043,127821
31.3106,125079
31.317,126892
31.3233,127110
31.3296,126392
31.3359,131471
31.3422,130873
31.3485,135062
31.3548,131360
31.3611,130618
31.3674,131332
31.3737,128247
31.38,128492
31.3863,129826
31.3927,130429
31.399,127783
31.4053,128168
31.4116,127672
31.4179,129989
31.4242,130562
31.4305,130557
31.4368,130841
31.4431,132397
31.4494,129408
31.4557,129894
31.4621,134913
31.4684,134784
31.4747,136058
31.481,126044
31.4873,127878
31.4936,131380
31.4999,129090
31.5062,132607
31.5125,132291
31.5188,135063
31.5251,127002
31.5314,132102
31.5378,130366
31.5441,132476
31.5504,130470
31.5567,131541
31.563,135200
31.5693,132157
31.5756,130788
31.5819,132136
31.5882,135144
31.5945,131830
31.6008,131363
31.6071,130919
31.6135,135553
31.6198,133971
31.6261,135807
31.6324,133493
31.6387,133253
31.645,132922
31.6513,132926
31.6576,133588
31.6639,132472
31.6702,129161
31.6765,134234
31.6829,132655
31.6892,135301
31.6955,137657
31.7018,134938
31.7081,134866
31.7144,137330
31.7207,139216
31.727,136114
31.7333,137420
31.7396,131962
31.7459,135716
31.7522,135700
31.7586,135054
31.7649,138364
31.7712,139437
31.7775,136936
31.7838,131113
31.7901,135591
31.7964,140208
31.8027,140813
31.809,136185
31.8153,142252
31.8216,145518
31.828,144217
31.8343,139796
31.8406,142189
31.8469,147884
31.8532,143198
31.8595,143425
31.8658,144942
31.8721,144733
31.8784,144697
31.8847,142514
31.891,141154
31.8973,141854
31.9037,147896
31.91,146208
31.9163,149461
31.9226,147591
31.9289,146726
31.9352,144582
31.9415,147375
31.9478,146976
31.9541,143858
31.9604,144565
31.9667,148301
31.9731,144008
31.9794,146984
31.9857,148988
31.992,150655
31.9983,152144
32.0046,151399
32.0109,150779
32.0172,153120
32.0235,152609
32.0298,153015
32.0361,153300
32.0424,158751
32.0487,154722
32.0551,154020
32.0614,156647
32.0677,155516
32.074,156449
32.0803,158234
32.0866,157680
32.0929,157237
32.0992,158161
32.1055,159482
32.1118,163781
32.1181,160637
32.1245,160734
32.1308,157718
32.1371,163781
32.1434,162757
32.1497,164413
32.156,166051
32.1623,164278
32.1686,160832
32.1749,158186
32.1812,161366
32.1875,160891
32.1938,158954
32.2002,156570
32.2065,162611
32.2128,162229
32.2191,163182
32.2254,161870
32.2317,158435
32.238,163453
32.2443,161536
32.2506,160267
32.2569,163371
32.2632,162069
32.2696,159720
32.2758,166109
32.2822,162653
32.2885,164188
32.2948,161862
32.3011,168270
32.3074,160562
32.3137,165030
32.32,162409
32.3263,169408
32.3326,168811
32.3389,172812
32.3453,174596
32.3516,172458
32.3579,173344
32.3642,173799
32.3705,174008
32.3768,166580
32.3831,173923
32.3894,174651
32.3957,173252
32.402,175106
32.4083,176399
32.4147,165368
32.4209,171950
32.4273,167824
32.4336,173788
32.4399,176012
32.4462,175816
32.4525,173264
32.4588,175320
32.4651,172970
32.4714,171356
32.4777,172904
32.4841,173887
32.4903,173338
32.4967,179609
32.503,172989
32.5093,176475
32.5156,176643
32.5219,182536
32.5282,180939
32.5345,185610
32.5408,193499
32.5471,194540
32.5534,201234
32.5598,201935
32.566,202793
32.5724,202005
32.5787,198568
32.585,204743
32.5913,205506
32.5976,204708
32.6039,208402
32.6102,202717
32.6165,203955
32.6228,202787
32.6291,192626
32.6354,200353
32.6418,199416
32.6481,198264
32.6544,200440
32.6607,199795
32.667,198901
32.6733,196996
32.6796,202805
32.6859,202756
32.6922,201775
32.6985,202818
32.7049,205354
32.7112,205450
32.7175,200968
32.7238,197698
32.7301,201138
32.7364,200837
32.7427,200926
32.749,200528
32.7553,195888
32.7616,195137
32.7679,199575
32.7742,196687
32.7805,197590
32.7869,198293
32.7932,206046
32.7995,199092
32.8058,201135
32.8121,192842
32.8184,200860
32.8247,195652
32.831,197246
32.8373,196589
32.8436,197880
32.85,202060
32.8563,197871
32.8626,207347
32.8689,212251
32.8752,219490
32.8815,214325
32.8878,213426
32.8941,207427
32.9004,194286
32.9067,194079
32.913,194382
32.9193,190997
32.9256,187199
32.932,181731
32.9383,187220
32.9446,184937
32.9509,179527
32.9572,187478
32.9635,184144
32.9698,185548
32.9761,185551
32.9824,185394
32.9887,187450
32.995,184876
33.0014,183198
33.0077,187888
33.014,187954
33.0203,186202
33.0266,185098
33.0329,188795
33.0392,190006
33.0455,189645
33.0518,193424
33.0581,190187
33.0644,191293
33.0707,191055
33.0771,195236
33.0834,194823
33.0897,192722
33.096,192909
33.1023,189682
33.1086,190032
33.1149,189479
33.1212,191910
33.1275,187644
33.1338,188893
33.1401,187030
33.1465,189381
33.1527,187726
33.1591,184363
33.1654,188655
33.1717,187719
33.178,185992
33.1843,185681
33.1906,186949
33.1969,186395
33.2032,188215
33.2095,180569
33.2159,194382
33.2221,187989
33.2285,187421
33.2348,187109
33.2411,185928
33.2474,188347
33.2537,183987
33.26,191407
33.2663,187039
33.2726,187981
33.2789,187390
33.2852,186985
33.2916,196554
33.2978,187365
33.3042,190493
33.3105,192683
33.3168,196692
33.3231,193729
33.3294,196482
33.3357,189533
33.342,188663
33.3483,195268
33.3546,191764
33.361,192674
33.3672,194753
33.3736,186745
33.3799,190613
33.3862,197266
33.3925,198154
33.3988,192133
33.4051,198980
33.4114,195165
33.4177,206269
33.424,214084
33.4303,218518
33.4367,217551
33.443,218511
33.4493,214481
33.4556,223311
33.4619,225697
33.4682,244579
33.4745,244628
33.4808,256325
33.4871,260108
33.4934,257527
33.4997,263099
33.506,263476
33.5123,268158
33.5187,275945
33.525,278841
33.5313,289513
33.5376,298066
33.5439,315686
33.5502,340748
33.5565,361925
33.5628,361277
33.5691,329727
33.5754,285564
33.5818,256656
33.5881,241413
33.5944,221549
33.6007,222961
33.607,216318
33.6133,215469
33.6196,214140
33.6259,218909
33.6322,215912
33.6385,211152
33.6448,208139
33.6511,209693
33.6574,212805
33.6638,218008
33.6701,217843
33.6764,211495
33.6827,213764
33.689,208162
33.6953,209852
33.7016,210528
33.7079,210439
33.7142,217188
33.7205,211847
33.7268,224830
33.7332,226554
33.7395,224503
33.7458,220950
33.7521,211900
33.7584,215314
33.7647,210774
33.771,213771
33.7773,212027
33.7836,215697
33.7899,216847
33.7962,215811
33.8025,220649
33.8089,214651
33.8152,214667
33.8215,211803
33.8278,216638
33.8341,215894
33.8404,215480
33.8467,215862
33.853,216910
33.8593,209761
33.8656,217050
33.8719,209453
33.8783,217261
33.8846,220213
33.8909,210487
33.8972,219108
33.9035,218353
33.9098,218305
33.9161,214899
33.9224,215396
33.9287,217935
33.935,217933
33.9413,209526
33.9477,219449
33.9539,214189
33.9603,228064
33.9666,221852
33.9729,223766
33.9792,219106
33.9855,222850
33.9918,216012
33.9981,222029
34.0044,208102
34.0107,216751
34.017,217919
34.0234,220601
34.0296,219278
34.036,226188
34.0423,216161
34.0486,226832
34.0549,219705
34.0612,205325
34.0675,176586
34.0738,215780
34.0801,211132
34.0864,223332
34.0928,168409
34.099,187241
34.1054,225746
34.1117,216107
34.118,196319
34.1243,179166
34.1306,198125
34.1369,172396
34.1432,193634
34.1495,160404
34.1558,157372
34.1621,168604
34.1685,171099
34.1748,180484
34.1811,254621
34.1874,301758
34.1937,382012
34.2,453121
34.2063,458783
34.2126,403052
34.2189,294688
34.2252,285253
34.2315,197292
34.2379,184775
34.2441,196984
34.2505,175870
34.2568,180908
34.2631,181880
34.2694,195556
34.2757,199184
34.282,196868
34.2883,182353
34.2946,177459
34.3009,181457
34.3072,175847
34.3135,165147
34.3199,166780
34.3262,170711
34.3325,164537
34.3388,167239
34.3451,175051
34.3514,168013
34.3577,168093
34.364,164561
34.3703,164236
34.3766,170645
34.383,167768
34.3892,166310
34.3956,172642
34.4019,176202
34.4082,172696
34.4145,172348
34.4208,173783
34.4271,171969
34.4334,175065
34.4397,169198
34.446,170094
34.4523,175002
34.4586,170818
34.465,167319
34.4713,168949
34.4776,174206
34.4839,175662
34.4902,174811
34.4965,173670
34.5028,172431
34.5091,167313
34.5154,176045
34.5217,168819
34.528,170534
34.5344,175293
34.5406,171569
34.547,172525
34.5533,174648
34.5596,173362
34.5659,175095
34.5722,172638
34.5785,180811
34.5848,180249
34.5911,182275
34.5974,181028
34.6037,181373
34.6101,186221
34.6164,181633
34.6227,187552
34.629,187159
34.6353,186880
34.6416,184585
34.6479,187786
34.6542,191654
34.6605,185118
34.6668,179932
34.6731,182976
34.6795,183143
34.6857,185587
34.6921,185606
34.6984,185840
34.7047,181320
34.711,186853
34.7173,184505
34.7236,186716
34.7299,180735
34.7362,189801
34.7425,189330
34.7488,193991
34.7552,181311
34.7615,190084
34.7678,187340
34.7741,185464
34.7804,190481
34.7867,193080
34.793,195409
34.7993,203490
34.8056,222127
34.8119,244878
34.8182,252634
34.8246,251886
34.8309,248781
34.8372,238664
34.8435,219316
34.8498,217055
34.8561,208625
34.8624,209660
34.8687,208528
34.875,206832
34.8813,208509
34.8876,202632
34.8939,202035
34.9003,202816
34.9066,198791
34.9129,201945
34.9192,200829
34.9255,202429
34.9318,202166
34.9381,199119
34.9444,204694
34.9507,202537
34.957,201848
34.9633,200915
34.9697,200965
34.976,199823
34.9823,201234
34.9886,205413
34.9949,203447
35.0012,209301
35.0075,204321
35.0138,206368
35.0201,209102
35.0264,206517
35.0327,215297
35.039,216215
35.0453,217636
35.0517,228142
35.058,228936
35.0643,221577
35.0706,217397
35.0769,216123
35.0832,213938
35.0895,207733
35.0958,213777
35.1021,208000
35.1084,213858
35.1148,215199
35.1211,214078
35.1274,212141
35.1337,210076
35.14,212907
35.1463,218336
35.1526,211218
35.1589,211238
35.1652,214616
35.1715,215797
35.1778,215889
35.1841,214098
35.1904,214216
35.1968,215557
35.2031,216135
35.2094,216296
35.2157,218622
35.222,217609
35.2283,217788
35.2346,216894
35.2409,214769
35.2472,216949
35.2535,212781
35.2599,212334
35.2662,217937
35.2725,220430
35.2788,216530
35.2851,217908
35.2914,220266
35.2977,215745
35.304,217846
35.3103,217757
35.3166,225188
35.3229,219595
35.3292,220697
35.3356,215030
35.3419,221089
35.3482,220355
35.3545,217712
35.3608,222474
35.3671,224491
35.3734,227541
35.3797,221919
35.386,221979
35.3923,230468
35.3986,232862
35.4049,236129
35.4113,244746
35.4176,248174
35.4239,254967
35.4302,258075
35.4365,254140
35.4428,250916
35.4491,247051
35.4554,237519
35.4617,240691
35.468,236751
35.4743,242687
35.4807,233565
35.487,235268
35.4933,232682
35.4996,224574
35.5059,226345
35.5122,231825
35.5185,229184
35.5248,228557
35.5311,227992
35.5374,224979
35.5437,229093
35.55,229560
35.5564,227261
35.5627,230005
35.569,225848
35.5753,229577
35.5816,229915
35.5879,232003
35.5942,229127
35.6005,226610
35.6068,228227
35.6131,230924
35.6194,229230
35.6258,226797
35.6321,225629
35.6384,231547
35.6447,230286
35.651,233148
35.6573,231206
35.6636,230651
35.6699,235689
35.6762,230932
35.6825,232430
35.6888,234847
35.6951,231087
35.7015,235464
35.7078,229596
35.7141,229966
35.7204,235566
35.7267,232338
35.733,238545
35.7393,233518
35.7456,233093
35.7519,234303
35.7582,233638
35.7645,230131
35.7709,233998
35.7771,230086
35.7835,231738
35.7898,234357
35.7961,233660
35.8024,233231
35.8087,232983
35.815,244324
35.8213,239746
35.8276,241025
35.8339,242219
35.8402,242628
35.8466,249646
35.8529,245327
35.8592,248606
35.8655,242258
35.8718,240365
35.8781,239984
35.8844,235627
35.8907,238357
35.897,236437
35.9033,232936
35.9096,238871
35.9159,234839
35.9222,230802
35.9286,232189
35.9349,239236
35.9412,243562
35.9475,238942
35.9538,239932
35.9601,239068
35.9664,235459
35.9727,242193
35.979,237992
35.9853,241752
35.9917,248542
35.998,254358
36.0043,258295
36.0106,253357
36.0169,256536
36.0232,248439
36.0295,249382
36.0358,249016
36.0421,252824
36.0484,253501
36.0547,254105
36.061,252436
36.0674,251709
36.0737,249089
36.08,251275
36.0863,240969
36.0926,249857
36.0989,243508
36.1052,246443
36.1115,250521
36.1178,247515
36.1241,243578
36.1304,246077
36.1367,240478
36.1431,235396
36.1494,244694
36.1557,245375
36.162,237887
36.1683,242028
36.1746,235199
36.1809,241311
36.1872,242221
36.1935,246489
36.1998,241593
36.2061,247425
36.2125,247720
36.2188,237344
36.2251,245840
36.2314,245240
36.2377,247011
36.244,242646
36.2503,244572
36.2566,243002
36.2629,248040
36.2692,246845
36.2755,253020
36.2818,249425
36.2882,252377
36.2945,253352
36.3008,244597
36.3071,250414
36.3134,250634
36.3197,244755
36.326,250564
36.3323,247455
36.3386,245164
36.3449,246093
36.3512,249146
36.3576,246584
36.3638,252562
36.3702,248016
36.3765,244799
36.3828,243522
36.3891,245743
36.3954,250719
36.4017,246076
36.408,247536
36.4143,244557
36.4206,252382
36.4269,240746
36.4333,246238
36.4396,250341
36.4459,252569
36.4522,247498
36.4585,251746
36.4648,253800
36.4711,253317
36.4774,247573
36.4837,246787
36.49,248096
36.4963,247307
36.5027,251214
36.5089,253236
36.5153,252745
36.5216,253358
36.5279,251676
36.5342,245493
36.5405,256805
36.5468,252781
36.5531,253876
36.5594,252781
36.5657,254956
36.572,254783
36.5784,248190
36.5847,251448
36.591,252473
36.5973,254976
36.6036,257499
36.6099,250284
36.6162,252365
36.6225,256983
36.6288,256444
36.6351,261584
36.6414,254927
36.6478,258975
36.6541,262498
36.6604,261208
36.6667,259712
36.673,260325
36.6793,268128
36.6856,264971
36.6919,268175
36.6982,266265
36.7045,256743
36.7108,259167
36.7171,266616
36.7235,266939
36.7298,271627
36.7361,266523
36.7424,262346
36.7487,262957
36.755,262293
36.7613,262194
36.7676,264609
36.7739,257111
36.7802,256711
36.7865,264108
36.7928,261406
36.7992,261772
36.8055,264560
36.8118,261902
36.8181,265052
36.8244,259071
36.8307,260629
36.837,260461
36.8433,259451
36.8496,260738
36.8559,264399
36.8622,263843
36.8685,257624
36.8749,266323
36.8812,262634
36.8875,258320
36.8938,259424
36.9001,261561
36.9064,264831
36.9127,263413
36.919,260599
36.9253,262877
36.9316,262633
36.9379,269708
36.9443,265830
36.9506,267307
36.9569,260698
36.9632,264582
36.9695,267064
36.9758,265460
36.9821,262218
36.9884,260288
36.9947,260823
37.001,262564
37.0073,270716
37.0136,269821
37.02,260672
37.0263,271361
37.0326,274455
